date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:29:06	5691/5691	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:40:55%20GMT	http://sindevo.com/varius/preview.html?storefront=envato-elements	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview04b9.html	(from )
19:29:06	1515/1515	---MCZ	404	error ('Not%20Found')	text/html	date:Tue,%2016%20Aug%202016%2023:31:23%20GMT	http://sindevo.com/robots.txt		(from )
19:29:07	5958/5958	---MCZ	200	added ('OK')	text/css	date:Fri,%2006%20May%202016%2010:42:15%20GMT	http://sindevo.com/varius/preview/preview.css	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/preview.css	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:09	95790/95790	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:42:24%20GMT	http://sindevo.com/varius/preview/js/jquery-1.11.1.min.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/js/jquery-1.11.1.min.js	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:13	47168/47168	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:42:19%20GMT	http://sindevo.com/varius/preview/images/main.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/images/main.png	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:15	49380/49380	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:42:18%20GMT	http://sindevo.com/varius/preview/images/main-simple.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/images/main-simple.png	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:17	48064/48064	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:42:19%20GMT	http://sindevo.com/varius/preview/images/medical.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/images/medical.png	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:18	58803/58803	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:42:20%20GMT	http://sindevo.com/varius/preview/images/restaurant.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/images/restaurant.png	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:21	53070/53070	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:42:17%20GMT	http://sindevo.com/varius/preview/images/beauty.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/images/beauty.png	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:22	258/258	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:42:21%20GMT	http://sindevo.com/varius/preview/images/tablet.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/images/tablet.png	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
